image_id,true_label,predicted_label,confidence
ISIC_0029625,nv,nv,0.9999589
ISIC_0030169,nv,nv,0.96021116
ISIC_0025845,nv,nv,1.0
ISIC_0031444,nv,nv,0.99999774
ISIC_0032452,nv,nv,0.96738607
ISIC_0028563,nv,nv,0.9999722
ISIC_0030779,nv,nv,1.0
ISIC_0029681,nv,nv,0.9999999
ISIC_0028485,nv,nv,0.9585276
ISIC_0027656,nv,nv,0.9999999
ISIC_0027014,nv,nv,0.9979803
ISIC_0030113,nv,nv,0.9999999
ISIC_0030100,nv,nv,1.0
ISIC_0027459,nv,nv,1.0
ISIC_0027913,nv,nv,1.0
ISIC_0028206,nv,nv,1.0
ISIC_0028374,nv,nv,0.9999999
ISIC_0025991,nv,nv,1.0
ISIC_0024335,nv,nv,0.9997545
ISIC_0024785,nv,nv,1.0
ISIC_0024614,nv,nv,1.0
ISIC_0027705,nv,nv,0.9999932
ISIC_0025566,nv,nv,1.0
ISIC_0028134,nv,nv,0.99998486
ISIC_0024783,nv,nv,1.0
ISIC_0028259,nv,nv,0.9999999
ISIC_0026187,nv,nv,0.98903614
ISIC_0025962,nv,nv,0.9883753
ISIC_0024347,nv,nv,0.99999917
ISIC_0029631,nv,nv,0.9999999
ISIC_0029754,nv,nv,0.99999774
ISIC_0028176,nv,nv,0.9999989
ISIC_0031736,nv,nv,0.99999344
ISIC_0028806,nv,nv,1.0
ISIC_0028416,nv,nv,1.0
ISIC_0024607,nv,nv,0.99999964
ISIC_0025382,nv,nv,0.99960536
ISIC_0029692,nv,nv,0.99999464
ISIC_0030572,nv,nv,0.9991935
ISIC_0030931,nv,nv,0.9999925
ISIC_0028717,nv,nv,1.0
ISIC_0024499,nv,nv,0.9999999
ISIC_0028181,nv,nv,1.0
ISIC_0027131,nv,nv,1.0
ISIC_0026196,nv,nv,1.0
ISIC_0028203,nv,nv,0.9999938
ISIC_0025853,nv,nv,0.997036
ISIC_0025077,nv,nv,1.0
ISIC_0032167,nv,nv,0.9999999
ISIC_0030084,nv,nv,0.99999964
ISIC_0029428,nv,nv,1.0
ISIC_0031324,nv,nv,1.0
ISIC_0029158,nv,nv,1.0
ISIC_0025306,nv,nv,0.9999994
ISIC_0024903,nv,nv,0.996797
ISIC_0031514,nv,nv,1.0
ISIC_0024413,nv,nv,1.0
ISIC_0024724,nv,nv,0.9999981
ISIC_0031058,nv,nv,0.7338429
ISIC_0026428,nv,nv,0.9995401
ISIC_0029114,nv,nv,0.9999194
ISIC_0030577,nv,nv,0.99999964
ISIC_0026356,nv,nv,0.99999976
ISIC_0027555,nv,nv,1.0
ISIC_0031538,nv,nv,0.99938476
ISIC_0028886,nv,nv,0.99999046
ISIC_0025420,nv,nv,1.0
ISIC_0026204,nv,nv,1.0
ISIC_0030288,nv,nv,1.0
ISIC_0028753,nv,nv,0.9999999
ISIC_0025495,nv,nv,0.99956924
ISIC_0032351,nv,nv,0.99999964
ISIC_0027521,nv,nv,0.997717
ISIC_0025423,nv,nv,0.99999976
ISIC_0024993,nv,nv,1.0
ISIC_0029144,nv,nv,1.0
ISIC_0024442,nv,nv,0.99990547
ISIC_0027619,nv,nv,0.9982474
ISIC_0027746,nv,nv,0.9999924
ISIC_0030438,nv,nv,0.999998
ISIC_0031155,nv,nv,0.9999782
ISIC_0030939,nv,nv,1.0
ISIC_0031179,nv,nv,1.0
ISIC_0024847,nv,nv,1.0
ISIC_0030212,nv,nv,0.99972504
ISIC_0026612,nv,nv,0.99902236
ISIC_0031129,nv,nv,0.99974614
ISIC_0029590,nv,nv,0.9918726
ISIC_0030043,nv,nv,0.9999968
ISIC_0029451,nv,nv,0.99997735
ISIC_0029990,nv,nv,1.0
ISIC_0029648,nv,nv,0.99999905
ISIC_0030671,nv,nv,0.99999964
ISIC_0026662,nv,nv,1.0
ISIC_0026088,nv,df,0.99549
ISIC_0030667,nv,nv,1.0
ISIC_0024742,nv,nv,0.9997899
ISIC_0032127,nv,nv,0.99999714
ISIC_0029136,nv,nv,1.0
ISIC_0028013,nv,nv,0.99950325
ISIC_0024622,nv,nv,0.9999727
ISIC_0024905,nv,nv,0.9999963
ISIC_0025203,nv,nv,1.0
ISIC_0030686,nv,nv,1.0
ISIC_0026627,nv,nv,0.9999999
ISIC_0030881,nv,nv,0.99978083
ISIC_0029375,nv,nv,1.0
ISIC_0029487,nv,nv,0.9999993
ISIC_0025185,nv,nv,0.9999994
ISIC_0029935,nv,nv,0.99999905
ISIC_0025750,nv,nv,0.89472693
ISIC_0028781,nv,nv,0.99999964
ISIC_0030506,nv,nv,1.0
ISIC_0028093,nv,nv,1.0
ISIC_0031994,nv,nv,0.9999993
ISIC_0032122,nv,nv,0.9999999
ISIC_0029186,nv,nv,1.0
ISIC_0026509,nv,nv,0.9999635
ISIC_0029131,nv,nv,1.0
ISIC_0031210,nv,nv,0.98309165
ISIC_0027618,nv,nv,0.9999982
ISIC_0024677,nv,nv,0.99923694
ISIC_0029304,nv,nv,0.9999912
ISIC_0032286,nv,nv,1.0
ISIC_0024591,nv,nv,0.99999976
ISIC_0030392,nv,nv,0.9999994
ISIC_0029228,nv,nv,1.0
ISIC_0025821,nv,nv,1.0
ISIC_0029237,nv,nv,1.0
ISIC_0028274,nv,nv,0.9859241
ISIC_0027449,nv,nv,0.9999887
ISIC_0025886,nv,nv,1.0
ISIC_0028269,nv,nv,0.99994564
ISIC_0031075,nv,nv,1.0
ISIC_0030631,nv,nv,0.9991491
ISIC_0026160,nv,nv,1.0
ISIC_0029960,nv,nv,0.9999999
ISIC_0024506,nv,nv,0.9999999
ISIC_0030716,nv,nv,0.9999999
ISIC_0030476,nv,nv,1.0
ISIC_0024764,nv,nv,1.0
ISIC_0028072,nv,nv,0.999811
ISIC_0027330,nv,nv,0.9999958
ISIC_0027243,nv,nv,1.0
ISIC_0031067,nv,nv,1.0
ISIC_0026047,nv,nv,1.0
ISIC_0031549,nv,nv,0.999979
ISIC_0027743,nv,nv,0.99999845
ISIC_0024558,nv,nv,0.999992
ISIC_0026985,nv,nv,0.9999815
ISIC_0028096,nv,nv,0.9999999
ISIC_0031214,nv,nv,1.0
ISIC_0025111,nv,nv,0.9999999
ISIC_0030482,nv,nv,1.0
ISIC_0024670,nv,nv,0.99982834
ISIC_0025829,nv,nv,0.9999597
ISIC_0031902,nv,nv,1.0
ISIC_0031073,nv,nv,1.0
ISIC_0029325,nv,nv,0.9999304
ISIC_0024633,nv,nv,1.0
ISIC_0024766,nv,nv,1.0
ISIC_0031842,nv,nv,0.9994849
ISIC_0029853,nv,nv,1.0
ISIC_0027015,nv,nv,0.99968886
ISIC_0030834,nv,nv,0.9999796
ISIC_0026463,nv,nv,1.0
ISIC_0031856,nv,nv,0.9999999
ISIC_0031684,nv,nv,0.9999596
ISIC_0027923,nv,nv,0.99999976
ISIC_0029283,nv,nv,1.0
ISIC_0026721,nv,nv,1.0
ISIC_0026405,nv,nv,0.9999995
ISIC_0024889,nv,nv,1.0
ISIC_0028672,nv,nv,1.0
ISIC_0026078,nv,nv,0.9999994
ISIC_0030071,nv,nv,0.9999901
ISIC_0025502,nv,nv,1.0
ISIC_0025163,nv,nv,0.9999999
ISIC_0026997,nv,nv,0.9998542
ISIC_0025280,nv,nv,1.0
ISIC_0026164,nv,nv,0.9999994
ISIC_0030471,nv,nv,0.9999858
ISIC_0030132,nv,nv,0.93368554
ISIC_0029321,nv,bkl,0.9981653
ISIC_0024921,nv,nv,1.0
ISIC_0029709,nv,nv,0.98637474
ISIC_0032105,nv,nv,0.99999905
ISIC_0030419,nv,nv,0.99998426
ISIC_0030474,nv,nv,0.99999475
ISIC_0031280,nv,nv,0.9999999
ISIC_0026508,nv,nv,0.9961212
ISIC_0028244,nv,bkl,0.9246654
ISIC_0032259,nv,nv,1.0
ISIC_0025666,nv,nv,0.999992
ISIC_0027794,nv,nv,0.9999789
ISIC_0024438,nv,bkl,0.77655166
ISIC_0026077,nv,nv,1.0
ISIC_0031274,nv,nv,0.99998724
ISIC_0025796,nv,nv,1.0
ISIC_0030745,nv,nv,1.0
ISIC_0031300,nv,nv,0.85481673
ISIC_0029769,nv,nv,0.9999999
ISIC_0026434,nv,nv,0.9999589
ISIC_0031758,nv,nv,1.0
ISIC_0031780,nv,nv,0.99998856
ISIC_0025110,nv,nv,0.99985814
ISIC_0025895,nv,nv,0.9999994
ISIC_0029766,nv,nv,0.9980679
ISIC_0027694,nv,nv,0.9999999
ISIC_0029616,nv,nv,0.9986033
ISIC_0030994,nv,nv,0.99972206
ISIC_0031028,nv,nv,1.0
ISIC_0028624,nv,nv,0.99999976
ISIC_0030454,nv,nv,1.0
ISIC_0026899,nv,nv,1.0
ISIC_0027692,nv,nv,0.99999976
ISIC_0029494,nv,nv,1.0
ISIC_0030201,nv,nv,1.0
ISIC_0025537,nv,nv,0.9999045
ISIC_0026504,nv,nv,0.99573034
ISIC_0029421,nv,nv,0.99999714
ISIC_0025496,nv,nv,0.9999454
ISIC_0030149,nv,nv,0.99999964
ISIC_0028125,nv,nv,1.0
ISIC_0026284,nv,nv,1.0
ISIC_0028892,nv,nv,0.9999989
ISIC_0028725,nv,nv,1.0
ISIC_0025216,nv,nv,0.9989812
ISIC_0027050,nv,nv,1.0
ISIC_0031843,nv,nv,1.0
ISIC_0027777,nv,nv,0.99999857
ISIC_0028469,nv,nv,0.9734962
ISIC_0031252,nv,nv,1.0
ISIC_0030750,nv,nv,0.9999893
ISIC_0031516,nv,nv,1.0
ISIC_0025570,nv,nv,1.0
ISIC_0029934,nv,nv,1.0
ISIC_0025270,nv,nv,1.0
ISIC_0029506,nv,nv,0.99993265
ISIC_0030788,nv,nv,0.9976804
ISIC_0028189,nv,nv,0.9999999
ISIC_0030046,nv,nv,0.9999707
ISIC_0028606,nv,nv,0.9999926
ISIC_0026309,nv,nv,1.0
ISIC_0026680,nv,nv,0.99971336
ISIC_0028708,nv,nv,0.999969
ISIC_0027524,nv,nv,1.0
ISIC_0031847,nv,nv,1.0
ISIC_0031003,nv,nv,1.0
ISIC_0029262,nv,nv,1.0
ISIC_0027399,nv,nv,0.9998807
ISIC_0028794,nv,nv,1.0
ISIC_0026278,nv,nv,1.0
ISIC_0025291,nv,nv,1.0
ISIC_0027511,nv,nv,0.96888405
ISIC_0027890,nv,nv,1.0
ISIC_0029690,nv,nv,1.0
ISIC_0029981,nv,nv,0.9999999
ISIC_0026198,nv,nv,0.99999833
ISIC_0030267,nv,nv,1.0
ISIC_0024354,nv,nv,0.99999964
ISIC_0028811,nv,nv,0.9999999
ISIC_0027001,nv,nv,1.0
ISIC_0025015,nv,nv,1.0
ISIC_0031616,nv,nv,0.9968778
ISIC_0027342,nv,nv,0.6147739
ISIC_0026919,nv,nv,1.0
ISIC_0025802,nv,nv,0.9999999
ISIC_0025304,nv,nv,1.0
ISIC_0030864,nv,nv,0.9999057
ISIC_0032295,nv,nv,1.0
ISIC_0027594,nv,nv,1.0
ISIC_0030012,nv,nv,0.9999993
ISIC_0027761,nv,nv,1.0
ISIC_0029969,nv,nv,1.0
ISIC_0029361,nv,nv,1.0
ISIC_0027450,nv,nv,1.0
ISIC_0024810,nv,nv,0.9998424
ISIC_0024339,nv,nv,1.0
ISIC_0025552,nv,nv,1.0
ISIC_0024627,nv,nv,0.999995
ISIC_0024513,nv,nv,0.9991511
ISIC_0030152,nv,nv,0.9999864
ISIC_0029207,nv,nv,1.0
ISIC_0029284,nv,nv,0.9999813
ISIC_0028867,nv,nv,0.99980086
ISIC_0030381,nv,nv,0.99999404
ISIC_0027586,nv,nv,0.9999993
ISIC_0031607,nv,nv,1.0
ISIC_0026183,nv,nv,1.0
ISIC_0024801,nv,nv,1.0
ISIC_0031180,nv,nv,0.9975284
ISIC_0026616,nv,nv,0.9990157
ISIC_0026459,nv,nv,0.99999094
ISIC_0031124,nv,nv,0.9999796
ISIC_0024384,nv,nv,0.9999975
ISIC_0029234,nv,bkl,0.88310397
ISIC_0031683,nv,nv,1.0
ISIC_0028002,nv,nv,0.8422631
ISIC_0025282,nv,nv,0.9998264
ISIC_0029275,nv,nv,1.0
ISIC_0026287,nv,nv,0.9997718
ISIC_0024530,nv,nv,0.999998
ISIC_0026483,nv,nv,1.0
ISIC_0027748,nv,nv,1.0
ISIC_0027481,nv,nv,1.0
ISIC_0027880,nv,nv,0.9999995
ISIC_0027906,nv,nv,0.999977
ISIC_0029718,nv,nv,0.99896157
ISIC_0025857,nv,nv,1.0
ISIC_0027489,nv,nv,0.9999999
ISIC_0024878,nv,nv,1.0
ISIC_0029076,nv,nv,0.9999968
ISIC_0028697,nv,nv,1.0
ISIC_0030017,nv,nv,0.9999999
ISIC_0027484,nv,nv,1.0
ISIC_0025202,nv,nv,1.0
ISIC_0030216,nv,nv,0.9968924
ISIC_0028893,nv,nv,1.0
ISIC_0024954,nv,nv,0.999076
ISIC_0030808,nv,nv,0.9999999
ISIC_0030648,nv,nv,0.99999726
ISIC_0030489,nv,nv,1.0
ISIC_0026332,nv,nv,0.9999925
ISIC_0026944,nv,nv,0.88805884
ISIC_0024326,nv,nv,1.0
ISIC_0030879,nv,nv,0.9999993
ISIC_0024600,nv,nv,0.9999882
ISIC_0025283,nv,nv,0.99995804
ISIC_0030078,nv,nv,0.99989986
ISIC_0030345,nv,nv,1.0
ISIC_0027676,nv,nv,0.9999975
ISIC_0026063,nv,nv,0.88416785
ISIC_0028321,nv,nv,0.9999776
ISIC_0024316,nv,nv,0.9999858
ISIC_0026386,nv,nv,1.0
ISIC_0030601,nv,nv,0.98643726
ISIC_0028434,nv,nv,0.9999989
ISIC_0027386,nv,nv,0.99988544
ISIC_0032085,nv,nv,1.0
ISIC_0028703,nv,nv,0.99999857
ISIC_0025435,nv,nv,1.0
ISIC_0024966,nv,nv,0.99923766
ISIC_0031096,nv,nv,0.9999963
ISIC_0031873,nv,nv,1.0
ISIC_0029629,nv,nv,1.0
ISIC_0027441,nv,nv,1.0
ISIC_0030254,nv,nv,0.9999999
ISIC_0028549,nv,nv,0.9999999
ISIC_0031251,nv,nv,1.0
ISIC_0024722,nv,nv,0.99996483
ISIC_0029957,nv,nv,0.9999999
ISIC_0027699,nv,nv,1.0
ISIC_0028273,nv,nv,0.99649125
ISIC_0032438,nv,nv,0.995754
ISIC_0030153,nv,nv,0.9997924
ISIC_0030551,nv,mel,0.5495633
ISIC_0029765,nv,nv,0.99999106
ISIC_0027864,nv,nv,1.0
ISIC_0027383,nv,nv,0.9999442
ISIC_0029552,nv,nv,1.0
ISIC_0027292,nv,nv,1.0
ISIC_0025010,nv,nv,0.999997
ISIC_0025468,nv,nv,0.99998975
ISIC_0028657,nv,nv,0.9999529
ISIC_0028569,nv,nv,0.99999976
ISIC_0031788,nv,nv,1.0
ISIC_0026354,nv,nv,1.0
ISIC_0025269,nv,nv,0.99999774
ISIC_0031397,nv,nv,0.9999094
ISIC_0025848,nv,nv,0.99999857
ISIC_0031342,nv,nv,0.9999975
ISIC_0030325,nv,nv,0.9999999
ISIC_0028268,nv,nv,0.9976567
ISIC_0031548,nv,nv,1.0
ISIC_0028171,nv,nv,1.0
ISIC_0031628,nv,nv,0.9999999
ISIC_0026898,nv,nv,0.9999999
ISIC_0031859,nv,nv,1.0
ISIC_0028333,nv,nv,0.9984701
ISIC_0030001,nv,nv,0.9999964
ISIC_0027078,nv,nv,0.99999917
ISIC_0027792,nv,nv,0.9998864
ISIC_0029535,nv,nv,0.9998055
ISIC_0032000,nv,nv,0.99472755
ISIC_0026410,nv,nv,1.0
ISIC_0024485,nv,nv,0.9999999
ISIC_0031066,nv,nv,0.99999905
ISIC_0025582,nv,nv,1.0
ISIC_0029078,nv,nv,0.99999106
ISIC_0027841,nv,nv,0.9999502
ISIC_0027443,nv,nv,1.0
ISIC_0025176,nv,nv,0.999998
ISIC_0031983,nv,nv,0.99989283
ISIC_0027830,nv,nv,0.9999572
ISIC_0029180,nv,nv,0.99585295
ISIC_0026534,nv,nv,0.99632806
ISIC_0027396,nv,nv,1.0
ISIC_0028040,nv,nv,0.98566806
ISIC_0026450,nv,nv,1.0
ISIC_0025479,nv,nv,1.0
ISIC_0027980,nv,nv,1.0
ISIC_0024451,nv,nv,1.0
ISIC_0029901,nv,nv,0.99998176
ISIC_0028638,nv,nv,0.99679863
ISIC_0029989,nv,nv,0.999995
ISIC_0027430,nv,nv,0.9999932
ISIC_0024817,nv,nv,0.9999919
ISIC_0031425,nv,nv,1.0
ISIC_0029154,nv,nv,0.99996257
ISIC_0029734,nv,nv,0.99997807
ISIC_0030627,nv,nv,1.0
ISIC_0030217,nv,nv,0.96783656
ISIC_0027039,nv,nv,0.9999343
ISIC_0031109,nv,nv,0.99995613
ISIC_0026938,nv,nv,0.9967242
ISIC_0028119,nv,nv,1.0
ISIC_0024390,nv,nv,0.99644935
ISIC_0024802,nv,nv,1.0
ISIC_0031307,nv,nv,1.0
ISIC_0030992,nv,nv,1.0
ISIC_0030638,nv,nv,1.0
ISIC_0025686,nv,nv,0.99996376
ISIC_0026598,nv,nv,0.99999905
ISIC_0030472,nv,nv,1.0
ISIC_0030983,nv,nv,1.0
ISIC_0026482,nv,nv,0.99996936
ISIC_0026035,nv,nv,1.0
ISIC_0026379,nv,nv,0.99994254
ISIC_0024912,nv,nv,1.0
ISIC_0027918,nv,nv,1.0
ISIC_0032431,nv,nv,0.7146817
ISIC_0029173,nv,nv,0.9999999
ISIC_0030647,nv,nv,0.99888486
ISIC_0026146,nv,nv,1.0
ISIC_0025014,nv,nv,0.9998585
ISIC_0031772,nv,nv,1.0
ISIC_0026563,nv,nv,1.0
ISIC_0029964,nv,nv,0.99999976
ISIC_0029151,nv,nv,1.0
ISIC_0029842,nv,nv,1.0
ISIC_0029807,nv,nv,0.9999237
ISIC_0024691,nv,nv,0.9999907
ISIC_0027666,nv,nv,0.9969963
ISIC_0027556,nv,nv,1.0
ISIC_0029444,nv,nv,0.999997
ISIC_0030415,nv,nv,0.99999964
ISIC_0029178,nv,df,0.98693943
ISIC_0031020,nv,nv,0.9999987
ISIC_0025572,nv,bkl,0.8576015
ISIC_0025757,nv,nv,0.99994504
ISIC_0025535,nv,nv,0.9989373
ISIC_0031641,nv,nv,1.0
ISIC_0031512,nv,nv,0.9999993
ISIC_0024417,nv,nv,0.99999917
ISIC_0025037,nv,nv,0.9999999
ISIC_0029818,nv,nv,0.99999917
ISIC_0031439,nv,nv,0.99951947
ISIC_0024541,nv,nv,0.9999993
ISIC_0025371,nv,nv,1.0
ISIC_0031255,nv,nv,0.9984767
ISIC_0027823,nv,nv,1.0
ISIC_0030516,nv,nv,1.0
ISIC_0031696,nv,nv,0.99999785
ISIC_0031205,nv,nv,0.99999166
ISIC_0025646,nv,nv,0.9999732
ISIC_0027835,nv,nv,0.99996877
ISIC_0028330,nv,nv,0.78575075
ISIC_0032488,nv,nv,1.0
ISIC_0028138,nv,nv,0.9963284
ISIC_0027977,nv,nv,0.99609035
ISIC_0030634,nv,nv,0.99420136
ISIC_0029165,nv,nv,1.0
ISIC_0030185,nv,nv,0.99999976
ISIC_0029787,nv,nv,0.9610703
ISIC_0025538,nv,nv,0.99999976
ISIC_0026193,nv,nv,0.9999964
ISIC_0027809,nv,nv,0.9983407
ISIC_0030200,nv,nv,0.99999845
ISIC_0028312,nv,nv,0.99985707
ISIC_0025233,nv,nv,1.0
ISIC_0029607,nv,nv,1.0
ISIC_0030696,nv,nv,0.999998
ISIC_0029863,nv,nv,0.9999999
ISIC_0027095,nv,nv,1.0
ISIC_0024353,nv,nv,1.0
ISIC_0030727,nv,nv,0.9999993
ISIC_0030719,nv,nv,0.9999958
ISIC_0025026,nv,nv,0.99999917
ISIC_0026472,nv,nv,0.9999882
ISIC_0030030,nv,nv,0.99999535
ISIC_0028153,nv,nv,0.9996953
ISIC_0025933,nv,nv,1.0
ISIC_0027965,nv,nv,1.0
ISIC_0032493,nv,nv,0.99581736
ISIC_0026197,nv,nv,0.9999969
ISIC_0032012,nv,nv,1.0
ISIC_0030751,nv,nv,0.99997246
ISIC_0029442,nv,nv,0.9999738
ISIC_0026004,nv,nv,0.99961287
ISIC_0027972,nv,nv,0.9999863
ISIC_0025694,nv,nv,1.0
ISIC_0024391,nv,nv,0.9999224
ISIC_0028801,nv,nv,0.9999994
ISIC_0027741,nv,nv,0.9991892
ISIC_0029923,nv,nv,1.0
ISIC_0032208,nv,nv,1.0
ISIC_0024750,nv,nv,0.9999893
ISIC_0026306,nv,nv,1.0
ISIC_0031480,nv,nv,0.9978974
ISIC_0024557,nv,nv,0.9999999
ISIC_0028722,nv,nv,1.0
ISIC_0031717,nv,nv,0.9996562
ISIC_0025565,nv,nv,1.0
ISIC_0031487,nv,nv,0.9980755
ISIC_0025232,nv,nv,1.0
ISIC_0025012,nv,nv,1.0
ISIC_0026307,nv,nv,0.99403363
ISIC_0031858,nv,nv,0.99992883
ISIC_0025342,nv,nv,0.9999888
ISIC_0025772,nv,nv,1.0
ISIC_0025401,nv,nv,0.99998033
ISIC_0026579,nv,nv,0.999121
ISIC_0031568,nv,nv,0.9999989
ISIC_0029551,nv,nv,0.99999976
ISIC_0028713,nv,nv,0.9999869
ISIC_0029620,nv,nv,0.9999999
ISIC_0030917,nv,nv,0.99998
ISIC_0024483,nv,nv,0.9998845
ISIC_0029477,nv,nv,0.924061
ISIC_0031879,nv,nv,1.0
ISIC_0030637,nv,nv,0.9998617
ISIC_0027845,nv,nv,1.0
ISIC_0025999,nv,nv,1.0
ISIC_0032297,nv,nv,1.0
ISIC_0026973,nv,nv,0.99948126
ISIC_0027313,nv,nv,1.0
ISIC_0026926,nv,nv,0.9998896
ISIC_0024978,nv,nv,0.99999964
ISIC_0032177,nv,nv,0.99998975
ISIC_0027683,nv,nv,0.9885307
ISIC_0027992,nv,nv,0.99993575
ISIC_0025725,nv,nv,1.0
ISIC_0031830,nv,nv,0.9997528
ISIC_0025889,nv,nv,0.9999826
ISIC_0028471,nv,nv,1.0
ISIC_0031098,nv,nv,0.9999944
ISIC_0028251,nv,nv,1.0
ISIC_0026462,nv,nv,0.9997173
ISIC_0030887,nv,nv,0.9999999
ISIC_0028369,nv,nv,1.0
ISIC_0028940,nv,nv,0.99999297
ISIC_0030708,nv,nv,1.0
ISIC_0027075,nv,nv,0.9999999
ISIC_0032390,nv,nv,1.0
ISIC_0026879,nv,nv,0.9999999
ISIC_0028799,nv,nv,0.9999993
ISIC_0028601,nv,nv,0.9998938
ISIC_0032435,nv,nv,0.9929998
ISIC_0031246,nv,nv,0.9999982
ISIC_0031899,nv,nv,1.0
ISIC_0026542,nv,nv,1.0
ISIC_0029282,nv,nv,0.970438
ISIC_0025490,nv,nv,0.99999285
ISIC_0029437,nv,nv,0.9974443
ISIC_0031530,nv,nv,0.99999666
ISIC_0030320,nv,nv,1.0
ISIC_0029063,nv,nv,0.99994147
ISIC_0026479,nv,nv,0.9646986
ISIC_0026881,nv,nv,0.9998272
ISIC_0025459,nv,nv,1.0
ISIC_0031765,nv,nv,1.0
ISIC_0031818,nv,nv,1.0
ISIC_0030098,nv,nv,0.99999964
ISIC_0024325,nv,nv,1.0
ISIC_0028458,nv,nv,0.9999975
ISIC_0026381,nv,nv,0.99999976
ISIC_0031283,nv,nv,1.0
ISIC_0025715,nv,nv,1.0
ISIC_0029987,nv,nv,1.0
ISIC_0029256,nv,nv,0.99955493
ISIC_0030331,nv,nv,1.0
ISIC_0031415,nv,nv,1.0
ISIC_0024527,nv,nv,1.0
ISIC_0027762,nv,nv,0.99999976
ISIC_0029910,nv,nv,0.99885166
ISIC_0025464,nv,nv,0.9999993
ISIC_0024651,nv,nv,0.99999964
ISIC_0029124,nv,nv,0.9993868
ISIC_0031265,nv,nv,0.9848846
ISIC_0029011,nv,nv,0.9992747
ISIC_0030500,nv,nv,0.9957268
ISIC_0030009,nv,nv,0.98774
ISIC_0031936,nv,nv,1.0
ISIC_0030563,nv,nv,1.0
ISIC_0027499,nv,nv,0.9965025
ISIC_0025344,nv,nv,0.9999995
ISIC_0026951,nv,nv,0.9985734
ISIC_0024914,nv,nv,1.0
ISIC_0031047,nv,nv,1.0
ISIC_0027701,nv,nv,1.0
ISIC_0029244,nv,nv,0.9999999
ISIC_0027448,nv,nv,0.9996922
ISIC_0025595,nv,nv,1.0
ISIC_0027424,nv,nv,0.9995703
ISIC_0026041,nv,nv,0.98104215
ISIC_0031101,nv,nv,0.99999976
ISIC_0030040,nv,nv,1.0
ISIC_0025532,nv,nv,1.0
ISIC_0025660,nv,nv,0.9963498
ISIC_0030576,nv,nv,1.0
ISIC_0029134,nv,nv,0.9999999
ISIC_0027532,nv,nv,0.99999976
ISIC_0027070,nv,nv,1.0
ISIC_0026732,nv,nv,0.9999999
ISIC_0027979,nv,nv,1.0
ISIC_0032147,nv,nv,0.99999905
ISIC_0030290,nv,nv,0.9999994
ISIC_0030234,nv,nv,1.0
ISIC_0029285,nv,nv,1.0
ISIC_0026495,nv,nv,1.0
ISIC_0031885,nv,nv,1.0
ISIC_0031312,nv,nv,1.0
ISIC_0032323,nv,nv,0.9999857
ISIC_0025159,nv,nv,0.9994624
ISIC_0025739,nv,nv,0.9845659
ISIC_0026925,nv,nv,0.99998033
ISIC_0025574,nv,nv,0.9999981
ISIC_0026304,nv,nv,0.99859446
ISIC_0027685,nv,nv,0.99999774
ISIC_0027635,nv,nv,1.0
ISIC_0026464,nv,nv,1.0
ISIC_0029280,nv,nv,1.0
ISIC_0024521,nv,nv,0.9999999
ISIC_0028883,nv,nv,0.99999607
ISIC_0031849,nv,nv,0.9950506
ISIC_0032472,nv,nv,0.9999931
ISIC_0025460,nv,nv,0.99999976
ISIC_0024334,nv,nv,0.99999964
ISIC_0026939,nv,nv,0.99999976
ISIC_0028564,nv,nv,1.0
ISIC_0027340,nv,nv,0.989938
ISIC_0026937,nv,nv,0.99999964
ISIC_0025921,nv,nv,0.99999547
ISIC_0030811,nv,nv,1.0
ISIC_0028553,nv,nv,0.9999906
ISIC_0030062,nv,nv,0.9968298
ISIC_0029942,nv,nv,1.0
ISIC_0028604,nv,nv,0.99999666
ISIC_0028433,nv,nv,0.99999595
ISIC_0026073,nv,nv,0.9999722
ISIC_0030680,nv,nv,0.9999863
ISIC_0032229,nv,nv,1.0
ISIC_0027446,nv,nv,1.0
ISIC_0032406,nv,nv,0.82499725
ISIC_0030439,nv,nv,0.9999995
ISIC_0027787,nv,nv,0.99999905
ISIC_0026793,nv,nv,0.9999999
ISIC_0031341,nv,nv,0.9947626
ISIC_0030236,nv,nv,0.99999976
ISIC_0025841,nv,nv,0.99999976
ISIC_0025797,nv,nv,0.9999999
ISIC_0028320,nv,nv,1.0
ISIC_0025590,nv,nv,0.9999999
ISIC_0028949,nv,nv,0.9926757
ISIC_0027891,nv,nv,0.99971217
ISIC_0030762,nv,nv,1.0
ISIC_0029896,nv,nv,0.99966383
ISIC_0030568,nv,nv,0.99913496
ISIC_0032369,nv,nv,0.9949098
ISIC_0026863,nv,nv,1.0
ISIC_0027726,nv,nv,0.98711
ISIC_0031755,nv,nv,0.9999813
ISIC_0026703,nv,nv,0.9999268
ISIC_0025098,nv,nv,1.0
ISIC_0024811,nv,nv,0.99999857
ISIC_0030052,nv,nv,0.9999856
ISIC_0026850,nv,nv,0.9999999
ISIC_0030685,nv,nv,1.0
ISIC_0032293,nv,nv,0.99999917
ISIC_0029116,nv,nv,0.9998355
ISIC_0025334,nv,nv,1.0
ISIC_0027329,nv,nv,1.0
ISIC_0027233,nv,nv,1.0
ISIC_0026931,nv,nv,0.999987
ISIC_0030433,nv,nv,1.0
ISIC_0025820,nv,nv,1.0
ISIC_0028199,nv,nv,1.0
ISIC_0030678,nv,nv,0.98160225
ISIC_0030343,nv,nv,1.0
ISIC_0025091,nv,nv,1.0
